Short Code,Number of Sessions
500,1
140,0
141354,1
140,0
737*100,0
140,0
140,0
140,0
140,0
500,5
141506,0
141502,0
140,0
500,2
140,0
121,2
500,1
500,1
329,1
140,0
140,0
948,1
140,0
141505,0
500,1
755,0
140,0
140,0
121,0
140,0
500,1
121,2
121,2
140,0
444,2
141,1
140,0
140,0
737,1
737,1
141,3
737,4
500,2
901,1
500,0
140,0
894,0
140,0
1216,0
141,1
140,0
500,1
500,1
894,0
141506,0
500,1
141,4
500,0
141354,1
140,0
500,1
141354,0
140,0
140,0
737,1
919,2
901,2
121,0
140,0
141500,0
500,1
894,0
894,2
894,0
500,0
500,1
140,0
140,0
426,0
500,2
141506,3
140,0
141500,0
500,6
500,3
500,1
500,1
500,1
140,0
966,2
140,0
140,0
140,0
140,0
426,2
482*1,1
500,2
140,0
140,0
500,1
140,0
140,0
141506,0
500,1
500,1
140,0
141506,0
140,0
500,2
141506,0
141,1
141506,1
140,0
4255,3
7111,3
140,0
901,0
141506,1
500,1
141502,0
140,0
141*100,0
141*241,0
140,0
500,1
500,1
141506,0
140,0
919,3
919,3
140,0
141500,1
140,0
141354,1
500,2
140,0
140,0
140,0
500,1
500,1
500,1
140,0
500,1
919,0
737,1
737,1
140,0
141506,1
500,3
141506,0
140,0
141506,0
426,0
688,2
7799,0
444,0
140,0
140,0
919,1
141506,0
140,0
140,0
901,1
141506,0
9001,1
141354,0
140,0
500,1
140,0
141500,0
140,0
140,0
131,1
141506,1
500,1
140,0
140,0
140,0
121,0
140,0
141506,0
141506,0
140,0
141,1
140,0
140,0
121,0
822,1
140,0
141502,0
141354,1
234,0
141,3
500,1
894,0
141,2
140,0
140,0
140,0
141506,0
826,0
826,5
919,2
140,0
141506,0
822,0
500,1
140,0
121,0
141354,0
140,0
500,3
500,1
500,1
500,1
737,0
500,1
500,1
140,0
140,0
141506,0
500,1
141506,0
140,0
121,1
140,0
141506,0
141506,0
140,0
500,1
500,1
141354,1
140,0
141506,0
140,0
500,1
500,0
141502,0
894,1
121,1
140,0
141,1
140,0
141502,1
500,1
500,1
140,0
894,0
141,1
141502,1
140,0
140,0
140,0
500,1
140,0
140,0
500,0
444,2
500,1
141506,0
500,0
140,0
141,4
140,0
140,0
140,0
140,0
140,0
500,2
737,2
737,1
141,1
141502,3
966,1
141,3
140,0
141354,1
500,3
770,3
140,0
140,0
737,1
737*100,0
737*100,0
500,1
140,0
500,1
141506,0
141506,0
140,0
140,0
140,0
141505,1
141,1
121,2
894,0
140,0
140,0
141502,0
140,0
605,0
605,0
605,0
605,0
605,0
605,0
605,0
605,0
605,0
605,0
605,0
605,0
605,0
605,0
605,0
605,0
605,0
605,0
605,0
140,0
141,1
141506,0
140,0
140,0
500,1
500,1
141*241,0
141506,0
140,0
141506,0
121,0
500,1
141506,0
140,0
121,1
919,6
500,1
131,0
901,7
500,1
500,1
141506,0
141502,2
500,1
141506,0
141354,1
140,0
919,1
919,3
141500,0
500,1
826,1
500,1
140,0
121,1
140,0
140,0
141506,0
140,0
141354,0
141500,0
141,2
140,0
500,1
241,1
966,0
140,0
945,1
141,5
500,0
141502,0
140,0
141506,0
500,0
426,1
140,0
500,2
500,1
894,1
140,0
141354,0
500,1
141506,0
131,0
141354,0
140,0
966,1
966,0
141506,0
737,2
140,0
140,0
140,0
121,1
140,0
141506,1
140,0
432,0
121,2
605,0
140,0
141506,0
901,1
500,1
140,0
140,0
140,0
500,1
737,1
140,0
500,3
141502,3
140,0
966,2
140,0
140,0
141500,0
141500,0
141,3
141354,1
140,0
140,0
140,0
141504,0
141354,0
500,1
141506,0
500,1
500,1
140,0
